Date,Username,User tag,Content,Mentions,link
"2023-12-23,13:39:06","Tempo","#1917","<@154992376685789184> | Added `Os Bichos Da Fazenda` by `Quim Barreiros` to the queue.","MangalhoDePauPT#2657",""
"2023-12-23,15:44:17","Tempo","#1917","<@154992376685789184> | Added `Mestre De Culinária` by `Quim Barreiros` to the queue.","MangalhoDePauPT#2657",""
"2023-12-23,17:07:12","leftwild","#0","","","https://cdn.discordapp.com/attachments/834188603952463883/1188165928379228180/IMG_2329.jpg?ex=659988c0&is=658713c0&hm=44bfff5bd12dcf9f57a6b484ba720513ec6c1347234c06ddb05d6735203fde67&"
"2023-12-23,17:28:46","Tempo","#1917","<@220271899656060928> | Added `Little Lies` by `Fleetwood Mac` to the queue.","Patchoras#0310",""
"2023-12-23,17:46:45","Tempo","#1917","<@246032185780469760> | Added `50` tracks from `Daily Mix 6` to the queue.","leftwild#0",""
"2023-12-23,19:42:02","Tempo","#1917","It's sad to say goodbye, I've stopped playing music and left the voice channel. :frowning:","",""
"2023-12-23,20:22:23","leftwild","#0","","","https://cdn.discordapp.com/attachments/834188603952463883/1188215049282654288/IMG_2338.jpg?ex=6599b67f&is=6587417f&hm=49e77e4a3094d1320ac53d1381401a3de3ad16343c2e36817ef949ed8ded65b6&"
"2023-12-23,21:58:28","Tempo","#1917","<@246032185780469760> | Added `Hot Nickel Ball on a Pussy` by `Pink Guy` to the queue.","leftwild#0",""
"2023-12-23,22:44:34","Tempo","#1917","<@220271899656060928> | Added `Hold the Line` by `TOTO` to the queue.","Patchoras#0310",""
"2023-12-23,22:52:44","Tempo","#1917","<@220271899656060928> | Added `Everybody's Gotta Live` by `Love` to the queue.","Patchoras#0310",""
